,0,1
16479,4.414070099999999,4.864003658294678
16480,4.534836,4.653151035308838
16481,4.5390254,4.5958733558654785
16482,4.414801799999999,4.613829135894775
16483,4.1869013,5.059366703033447
16484,5.2834907,5.3220086097717285
16485,5.3020971,5.839787006378174
16486,5.2201443,5.67428731918335
16487,5.280748200000001,5.369121074676514
16488,5.0739312000000005,5.489268779754639
16489,5.2621248,5.358158588409424
16490,5.1919059,5.466263771057129
16491,5.2974122999999995,5.603342056274414
16492,5.296678,5.3478522300720215
16493,5.2195457,5.367640495300293
16494,5.192675700000001,5.232158660888672
16495,5.2511493,5.346368312835693
16496,5.2330233,4.722275257110596
16497,4.5782002,4.164639472961426
16498,4.0301064,3.634521007537842
16499,3.6911857000000006,3.251490831375122
16500,3.6915970000000002,3.5087146759033203
16501,3.6913009,4.6825995445251465
16502,3.5460977,5.945235729217529
16503,7.274676299999999,5.922116279602051
16504,5.3837093000000005,5.5746307373046875
16505,6.4316952,6.3927083015441895
16506,7.1747455,5.886929988861084
16507,5.487114599999999,5.219536304473877
16508,5.1789301,5.354315757751465
16509,5.3325843,5.267777442932129
16510,6.4060072,5.313882350921631
16511,4.4141152,5.331839561462402
16512,4.4139284000000005,4.290708541870117
16513,4.5330758,4.364352703094482
16514,4.414575900000001,4.249016761779785
16515,4.4135778,4.352862358093262
16516,4.414349700000001,4.181911945343018
16517,4.413869,4.172543048858643
16518,4.413995099999999,4.67428731918335
16519,4.7504042,4.462063312530518
16520,4.479024099999999,4.808149814605713
16521,5.2363763,4.835150241851807
16522,5.1958479,5.138709545135498
16523,5.2393320999999995,5.633035182952881
16524,5.2809885,4.944761753082275
16525,5.2569715,4.791025638580322
16526,4.6113239,4.779547214508057
16527,3.8922477,5.66294002532959
16528,5.8288934999999995,6.043948173522949
16529,5.8513521,5.608921527862549
16530,5.505582599999999,4.95375394821167
16531,5.2681622,5.348168849945068
16532,5.314470099999999,5.233534812927246
16533,5.3458095000000005,5.347632884979248
16534,5.1945419,5.721164226531982
16535,5.335828299999999,5.322831153869629
16536,5.1533594,4.867790222167969
16537,5.2722755999999995,5.151971340179443
16538,5.226204900000001,5.258214473724365
16539,5.2791525,5.12245512008667
16540,5.3240837,5.046387195587158
16541,4.6288765,4.302828311920166
16542,3.6978226999999997,3.5783698558807373
16543,3.6919782,4.0110063552856445
16544,3.7227442,5.055795192718506
16545,6.139339499999999,4.769016742706299
16546,4.452492400000001,4.240619659423828
16547,4.4527149,4.0944504737854
16548,4.414770099999999,4.5097880363464355
16549,4.4140992,4.432011127471924
16550,4.413881900000001,4.209623336791992
16551,4.414109900000001,4.5152058601379395
16552,4.4145191,4.366863250732422
16553,4.4144687000000005,4.533266544342041
16554,4.4140368,4.586979389190674
16555,4.209112,4.516219139099121
16556,5.2898199,5.144529342651367
16557,5.2724138,5.466515064239502
16558,5.2392072,5.441885471343994
16559,5.3033495,4.752620220184326
16560,5.220889700000001,4.768531322479248
16561,5.2842453,4.814929008483887
16562,5.2880616,4.971620559692383
16563,5.1622721,5.435841083526611
16564,5.1533995,5.232519626617432
16565,5.0857956,5.399191856384277
16566,5.0699535000000004,5.184103965759277
16567,5.0823936,4.871469020843506
16568,5.197996400000001,5.240450859069824
16569,5.1333657,5.331426620483398
16570,5.1987127,5.421360492706299
16571,5.2376891,5.446002960205078
16572,5.0103892,5.3034138679504395
16573,5.5181315,4.445834159851074
16574,3.6143853999999997,4.291685581207275
16575,3.5874265,4.368553638458252
16576,3.693936,4.078400135040283
16577,3.6940981,3.4708144664764404
16578,3.6942556000000004,3.255112886428833
16579,3.6939783999999998,3.592808485031128
16580,3.6943148999999997,4.525794506072998
16581,3.6945644,5.868218898773193
16582,6.1877868,5.873661518096924
16583,5.5620113,4.486928462982178
16584,5.121073,4.61693811416626
16585,4.4157194,4.7108049392700195
16586,4.4154574,4.885219573974609
16587,4.414936099999999,4.734288692474365
16588,4.5600968,4.253490924835205
16589,4.4538519999999995,4.2589802742004395
16590,4.415828299999999,4.798835277557373
16591,4.4151055999999995,4.723082065582275
16592,4.5590660000000005,4.899292469024658
16593,4.7070313,5.729812145233154
16594,5.457468700000001,5.616296291351318
16595,5.1966049000000005,5.096470832824707
16596,5.2252697999999995,5.117379665374756
16597,5.1202843,5.11790132522583
16598,5.0851857,5.279996871948242
16599,5.2749760000000006,5.357785701751709
16600,5.308144,5.076452255249023
16601,5.2733602,4.766229629516602
16602,3.9967605,4.531750679016113
16603,3.6730671000000004,4.689537525177002
16604,3.5967989,5.486708164215088
16605,7.2370136,5.812135696411133
16606,5.4271373,4.828004360198975
16607,5.1529245999999995,4.932847499847412
16608,5.1951241999999995,4.627048015594482
16609,4.6967851,4.807056427001953
16610,4.829456700000001,4.68726921081543
16611,4.8956254999999995,4.600168704986572
16612,4.3410345,4.602082252502441
16613,4.751806299999999,4.868473052978516
16614,5.0789197,4.118876934051514
16615,3.6899376000000004,3.6705164909362793
16616,3.6984532,3.8783347606658936
16617,3.692042,3.9153316020965576
16618,3.6917358,4.112894535064697
16619,3.6926368999999997,6.555803298950195
16620,6.0487668,6.374081134796143
16621,6.6042561,5.548508167266846
16622,5.3715398,4.937758922576904
16623,5.2939324,4.9022393226623535
16624,6.4171487,5.002699375152588
16625,4.4150268,4.745349407196045
16626,4.414541099999999,4.739148139953613
16627,4.4151795,4.639039516448975
16628,4.415588400000001,4.779083728790283
16629,4.415800099999999,4.371356010437012
16630,4.415273,3.8762471675872803
16631,4.5793013,4.27988862991333
16632,4.5389194,5.120020389556885
16633,4.4535678,4.385433673858643
16634,4.2120428,5.63686990737915
16635,5.5879535,5.282055377960205
16636,5.3177519,4.8732075691223145
16637,5.299157900000001,5.086185932159424
16638,5.2105233,5.275219917297363
16639,4.994416999999999,5.216797351837158
16640,5.1102828,5.235006809234619
16641,5.1656269,5.457078456878662
16642,5.2970831,5.602293491363525
16643,5.4064192,5.462158679962158
16644,6.465799099999999,5.208226203918457
16645,5.1864474000000005,5.352929592132568
16646,5.3033269999999995,5.197774887084961
16647,5.2381503,5.412402629852295
16648,4.940367500000001,5.2910027503967285
16649,5.1791719,4.5368146896362305
16650,4.393620200000001,4.272069454193115
16651,3.9764614000000003,4.156145095825195
16652,4.6815581,3.91904878616333
16653,4.171392,4.087705135345459
16654,3.6919062999999994,4.065234661102295
16655,3.6930252999999995,6.233522891998291
16656,7.3017731,6.609306812286377
16657,7.1981695000000006,4.985846996307373
16658,5.4615309000000005,4.812759876251221
16659,5.2102032,4.628187656402588
16660,5.290356500000001,4.987083911895752
16661,5.2854931,5.227255344390869
16662,4.5035215,5.379458427429199
16663,5.7987824,5.402733325958252
16664,6.2029033,5.220571517944336
16665,4.5334307,4.626370429992676
16666,4.4157889,4.430703639984131
16667,4.4159143,4.6822357177734375
16668,4.415614499999999,4.524707317352295
16669,4.414776,4.5750555992126465
16670,4.4148621,4.594707012176514
16671,4.415267900000001,4.808956623077393
16672,4.4158838,4.660284519195557
16673,4.7254852,5.0615363121032715
16674,5.042317,5.245426177978516
16675,5.079874,4.866459846496582
16676,6.221126,5.488101959228516
16677,4.886665,6.003287315368652
16678,6.6089409,5.751081466674805
16679,5.47503,5.458993911743164
16680,5.2512858,5.470059871673584
16681,5.231674900000001,4.938877582550049
16682,5.3159957,4.942598819732666
16683,5.285137799999999,5.520081520080566
16684,5.430402099999999,5.915801525115967
16685,6.4961967000000005,5.730462074279785
16686,5.3075623,5.23684549331665
16687,5.2979125,5.162449359893799
16688,5.3221877,5.06854772567749
16689,5.2256089999999995,5.471336841583252
16690,5.2940009,5.599003314971924
16691,5.2237376,5.0363078117370605
16692,4.913115900000001,3.8348512649536133
16693,5.1306484,4.313543796539307
16694,4.981295200000001,4.519990921020508
16695,4.8678454,5.31959867477417
16696,5.646658599999999,4.504658222198486
16697,4.881557099999999,4.165063381195068
16698,3.6910495,4.643554210662842
16699,3.6906601,4.0708088874816895
16700,3.6905824999999997,4.061689853668213
16701,3.6829381000000003,5.651846408843994
16702,6.145502,4.909490585327148
16703,4.415525,4.254410266876221
16704,4.4156263,4.310824871063232
16705,4.4147441,4.586923122406006
16706,4.4149683,4.55137825012207
16707,4.4156578,4.430300235748291
16708,4.415667900000001,4.797773838043213
16709,4.4157997,4.895687103271484
16710,4.415127,4.812471389770508
16711,4.4124988,5.044607639312744
16712,4.435439,5.843045234680176
16713,6.4783795,5.250090599060059
16714,5.273638200000001,5.075512409210205
16715,5.172196400000001,5.132714748382568
16716,5.170464099999999,4.838483810424805
16717,5.226035400000001,5.029745578765869
16718,5.2258391,5.282359600067139
16719,5.2346726,5.474939823150635
16720,5.2346734,5.930816173553467
16721,6.5030696,5.31696891784668
16722,5.1669222,5.145863056182861
16723,5.2469078,5.242938995361328
16724,5.2928509,5.2884721755981445
16725,5.2883930999999995,5.301467418670654
16726,5.287480400000001,5.082740306854248
16727,5.2817921,5.688047409057617
16728,5.1963045999999995,6.710946083068848
16729,6.3718706,5.925403118133545
16730,5.7223920999999995,4.883617401123047
16731,5.2125297999999995,4.073110103607178
16732,4.3263370000000005,3.619802713394165
16733,3.6723317000000004,3.7036900520324707
16734,3.6725663,3.8418548107147217
16735,3.6722572,3.8393309116363525
16736,3.6715523,3.8264377117156982
16737,4.0926156,5.176858425140381
16738,5.2505646,5.645480155944824
16739,5.3787816,4.964503765106201
16740,5.0279537,5.004653453826904
16741,6.1309407,4.860109806060791
16742,5.2521568,4.505814075469971
16743,4.4145489,4.590046405792236
16744,4.4144195999999996,4.733523368835449
16745,5.9785737999999995,4.45285701751709
16746,4.4149419000000005,4.258304119110107
16747,4.4466145,3.8899242877960205
16748,4.483179799999999,4.332455635070801
16749,4.447219400000001,4.572743892669678
16750,4.4138087,4.733015060424805
16751,4.304295400000001,5.084067344665527
16752,5.1871813,5.374073028564453
16753,5.2191334000000005,5.358569145202637
16754,5.2889526,4.978384494781494
16755,5.2246595000000005,5.21425724029541
16756,5.195599099999999,5.321189880371094
16757,5.2157942,5.698360919952393
16758,5.504386,5.778372764587402
16759,5.5270662,5.744001388549805
16760,5.495939099999999,5.5759453773498535
16761,5.5165871,5.4842963218688965
16762,5.4825549,5.41623067855835
16763,5.453263400000001,5.025172710418701
16764,5.273437400000001,4.815587997436523
16765,3.8563814,4.418502330780029
16766,3.8734752,3.931090831756592
16767,3.6724954,4.233811855316162
16768,3.6731181000000004,4.760709285736084
16769,3.6217534,5.517620086669922
16770,6.8351449,5.805405616760254
16771,5.4046287,5.396332263946533
16772,5.103764900000001,5.105495452880859
16773,5.2604154,4.752222061157227
16774,5.5151874,4.674614429473877
16775,5.3485122,5.0061354637146
16776,4.4131673,5.320379734039307
16777,4.4144208,5.037548542022705
16778,5.7155154999999995,4.865818500518799
16779,5.066567500000001,4.964252948760986
16780,4.4531594000000005,5.017958164215088
16781,4.4137198,5.066067218780518
16782,4.413873400000001,4.888746738433838
16783,4.414260700000001,5.129106521606445
16784,4.414931299999999,5.967505931854248
16785,4.739444000000001,5.494444370269775
16786,5.0386135,5.357044219970703
16787,5.3027607,5.0635151863098145
16788,5.3159022,4.9604878425598145
16789,5.2593906,5.069559574127197
16790,5.2104042,4.847655773162842
16791,5.279277400000001,5.289443492889404
16792,5.2402144999999996,4.800642490386963
16793,5.166494999999999,4.837077617645264
16794,5.1961958,5.032850742340088
16795,5.1972863,5.170389652252197
16796,5.227656700000001,5.732144832611084
16797,5.108435299999999,5.279123783111572
16798,5.003711099999999,4.6745734214782715
16799,5.0387212,4.705404281616211
16800,4.8357032,4.713358402252197
16801,4.984614,4.8388590812683105
16802,5.048464900000001,5.223075866699219
16803,5.1062504,4.808717250823975
16804,5.2175877999999996,4.037352561950684
16805,3.2539165,4.097362995147705
16806,3.860985,3.788724899291992
16807,3.9885472,3.3950626850128174
16808,3.6957031000000002,3.717438220977783
16809,3.6952517999999994,4.2648396492004395
16810,3.6966599,4.0582661628723145
16811,3.695396,4.535082817077637
16812,3.6950254,4.878530025482178
16813,3.7120775999999998,4.894846439361572
16814,6.3694302,4.919724464416504
16815,5.1270663,3.8245081901550293
16816,4.414409200000001,4.35557222366333
16817,4.414595200000001,4.509040355682373
16818,4.414721299999999,4.269179821014404
16819,4.4135898000000005,4.330307483673096
16820,4.4143878,4.281482219696045
16821,4.4143305999999995,4.439283847808838
16822,4.414663099999999,4.780498504638672
16823,4.414667,4.95990514755249
16824,4.6704774,5.361521244049072
16825,5.2929808,5.1351728439331055
16826,5.1327925,5.018040657043457
16827,4.5255995,5.16828727722168
16828,4.0472254,5.202969551086426
16829,5.0335261,5.356213092803955
16830,5.181687,4.9981560707092285
16831,5.236053500000001,4.843593597412109
16832,5.1411124,5.000446796417236
16833,5.116013,5.20827579498291
16834,5.0123868,5.285670280456543
16835,5.505273000000001,5.401656627655029
16836,5.4689653,5.5075154304504395
16837,5.3210499,5.425774097442627
16838,5.4299583,5.387314319610596
16839,5.5003525,5.6377387046813965
16840,5.3167968,5.1923508644104
16841,5.3256702,5.449321269989014
16842,5.2817051,4.979551792144775
16843,5.2150742999999995,4.499936103820801
16844,4.2053008,4.034804821014404
16845,4.0326492,3.8544085025787354
16846,3.6954977999999996,3.608588695526123
16847,3.6960891000000005,3.692584753036499
16848,3.6959714,3.743088483810425
16849,3.6962061,4.462688446044922
16850,3.9062417000000003,4.096327304840088
16851,3.6963739,3.402691125869751
16852,3.6764165,3.77030348777771
16853,3.6736693,4.195339679718018
16854,3.6740381,3.876675605773926
16855,3.6740485,4.196395397186279
16856,3.6223628,4.710992336273193
16857,5.7612864,5.016653537750244
16858,4.4137141,4.796571254730225
16859,4.4146678,4.237217903137207
16860,4.4152923,4.620608806610107
16861,4.4149405999999995,5.046262741088867
16862,5.204879,5.133898735046387
16863,5.5178037,5.332211017608643
16864,5.2814842,5.316152095794678
16865,5.238859,5.029831409454346
16866,5.0923897,5.060694694519043
16867,4.718041,5.209310054779053
16868,4.3563059,5.210041046142578
16869,5.1948237,4.968639373779297
16870,4.9664822,4.813375949859619
16871,4.9087324,5.475922584533691
16872,5.2447014,4.049916744232178
16873,4.5310844,4.667525768280029
16874,4.4458814,4.667131423950195
16875,5.1616921,4.100709438323975
16876,4.1148029,3.970639228820801
16877,3.9532470999999996,4.091537952423096
16878,3.6957911,3.846935272216797
16879,3.6964086000000003,3.575078010559082
16880,3.695336,3.614013910293579
16881,3.6957187999999994,3.361865282058716
16882,3.6958016000000002,3.4150326251983643
16883,3.6951703,4.312022686004639
16884,3.6625412000000006,7.020229339599609
16885,6.9805614,7.7912468910217285
16886,8.8489804,7.630175590515137
16887,7.669995200000001,7.002842426300049
16888,6.9530315,6.27565336227417
16889,6.4416842,5.45126485824585
16890,5.2631986,5.0730881690979
16891,5.005738200000001,5.717530727386475
16892,5.2181525,5.456028938293457
16893,5.2664983,5.450361728668213
16894,5.3137422,5.2060017585754395
16895,5.2317461,5.686490058898926
16896,5.2268840999999995,5.110288143157959
16897,5.3422049000000005,5.321566104888916
16898,5.1170139,6.27236795425415
16899,6.3730281,6.267000198364258
16900,6.3579908,6.0507330894470215
16901,6.202430400000001,6.22073221206665
16902,6.1860828,6.421867847442627
16903,6.1168087,7.312493801116943
16904,7.3909833,7.6636176109313965
16905,7.6389239,7.788447380065918
16906,7.8279412,7.6784844398498535
16907,7.9998297,7.86646842956543
16908,7.4430147,7.638678073883057
16909,7.7235447,6.784825325012207
16910,6.620897800000001,7.044341564178467
16911,6.8367863,7.632726192474365
16912,8.0338864,8.180473327636719
16913,8.619741000000001,8.13100528717041
16914,8.296848299999999,7.742590427398682
16915,7.920364299999999,8.35132122039795
16916,9.077121400000001,8.034440040588379
16917,8.426652699999998,7.700920104980469
