,0,1
17242,7.2608435,7.137763977050781
17243,7.466616999999999,7.737493515014648
17244,7.268966000000001,7.614190101623535
17245,7.2625942,7.494749069213867
17246,7.1727015,7.5280609130859375
17247,8.0215708,7.150012969970703
17248,7.696787,6.997047424316406
17249,7.167128900000001,7.42733097076416
17250,7.2757099,7.867877006530762
17251,7.4105257,8.109206199645996
17252,7.0318005,7.900200843811035
17253,7.3163268,7.252973556518555
17254,7.777745599999999,6.317787170410156
17255,5.426195099999999,5.539236068725586
17256,5.181288200000001,6.707080841064453
17257,7.205065299999999,7.133937835693359
17258,6.9547917,7.136745452880859
17259,7.042801299999999,6.628664016723633
17260,6.8994352,6.039582252502441
17261,6.1455003,7.0897417068481445
17262,7.2904949000000006,6.2009992599487305
17263,7.011780099999999,6.721456527709961
17264,6.720919500000001,7.2948760986328125
17265,6.703701700000001,7.6083984375
17266,7.1162575,7.764003753662109
17267,7.1878008,7.212846755981445
17268,7.012388799999999,7.270414352416992
17269,6.9854224,7.165558815002441
17270,7.0326921,6.515929222106934
17271,6.0574342,7.0531158447265625
17272,7.023417299999999,6.564852714538574
17273,7.533193499999999,6.6139984130859375
17274,5.817195900000001,6.102099418640137
17275,5.5438197,8.59778881072998
17276,7.178195599999999,8.432646751403809
17277,8.9892953,7.511486053466797
17278,6.7478337,6.077698707580566
17279,5.3050957,6.554396629333496
17280,5.066109,5.619467735290527
17281,5.2304504000000005,4.939866065979004
17282,5.2725425999999995,5.02694845199585
17283,5.3097809,5.750574111938477
17284,5.2880746,5.027408599853516
17285,5.2149668,4.917660713195801
17286,5.509009,5.6566972732543945
17287,5.5066805,6.688485145568848
17288,6.3432375,6.214913368225098
17289,6.1435481,6.942047119140625
17290,6.2023261,7.443685531616211
17291,7.5530261,8.146150588989258
17292,7.7818901,8.56600284576416
17293,7.4487432,8.09825325012207
17294,8.042423,7.370780944824219
17295,7.6839189,7.24609375
17296,7.961655599999999,7.973260879516602
17297,8.619200099999999,8.015660285949707
17298,7.0264826000000005,7.930905342102051
17299,7.927152900000001,7.724705696105957
17300,7.3834553,7.059940338134766
17301,7.2586615000000005,6.572185516357422
17302,7.051578599999999,6.551370620727539
17303,7.076656599999999,6.697996139526367
17304,6.9741455000000006,6.410106658935547
17305,6.3744459,7.07607364654541
17306,7.6412684,7.349790573120117
17307,8.3770647,7.023144721984863
17308,6.8398648,6.452699661254883
17309,6.6946475,7.871526718139648
17310,8.186507,7.988259315490723
17311,7.824306900000001,7.514233589172363
17312,7.6699849,6.701455116271973
17313,6.143617400000001,6.257535934448242
17314,6.650707400000001,6.347782135009766
17315,5.4406205000000005,6.690765380859375
17316,6.3719072,6.694047927856445
17317,4.8847938,6.922475814819336
17318,7.619223,7.0638837814331055
17319,7.818614500000001,7.072793960571289
17320,7.0777493,6.968301773071289
17321,8.0372327,7.535824775695801
17322,7.24215,7.549139022827148
17323,7.9638508,7.349335670471191
17324,7.6906053,5.545938491821289
17325,5.5303168,6.042065620422363
17326,5.552183900000001,7.515172958374023
17327,7.449354,8.254322052001953
17328,7.8273201,7.2229509353637695
17329,7.448572200000001,6.481532096862793
17330,7.674249099999999,5.9431610107421875
17331,4.8192449,7.430264472961426
17332,8.0288617,7.579278945922852
17333,8.0867583,5.818392753601074
17334,5.4156263,5.40474796295166
17335,5.3028248,7.034235000610352
17336,7.127985099999999,8.229928016662598
17337,7.7909952,7.657223701477051
17338,8.3582929,6.143889427185059
17339,5.467828,5.57603645324707
17340,5.5687202000000005,5.483039855957031
17341,5.197646099999999,5.769069671630859
17342,5.214997900000001,5.5870842933654785
17343,5.294705400000001,5.832432746887207
17344,5.306961599999999,6.182134628295898
17345,5.2912083,5.862520217895508
17346,6.6175353,5.950122833251953
17347,5.7627864,6.096966743469238
17348,4.8275499,6.250757217407227
17349,6.096895099999999,6.058577537536621
17350,6.3247784000000005,6.076840400695801
17351,6.9498045,6.420699119567871
17352,4.9065449,7.133975982666016
17353,7.7627345000000005,6.871157646179199
17354,7.5164759000000005,7.0111188888549805
17355,7.3703578,7.142160415649414
17356,8.1328459,7.390535354614258
17357,7.6479819,7.363550186157227
17358,7.5330775999999995,7.507051467895508
17359,7.4689004,7.282621383666992
17360,7.9021519,6.643617630004883
17361,5.9998309999999995,7.548219680786133
17362,7.641911400000001,7.827516555786133
17363,7.487681299999999,7.386412620544434
17364,8.8442159,6.652396202087402
17365,5.330164900000001,6.325141906738281
17366,5.6672723,6.346386909484863
17367,6.3072934,5.980369567871094
17368,6.5183900999999995,5.937345504760742
17369,5.2558474,6.165372848510742
17370,5.2776621,6.889678955078125
17371,5.2759738,6.448819160461426
17372,5.3010036,5.22682523727417
17373,5.3103127,4.950838088989258
17374,4.3961648,6.426364898681641
17375,6.9474421,6.942670822143555
17376,6.3723196,7.039803504943848
17377,6.3348535,7.286188125610352
17378,7.3613409,7.416858673095703
17379,7.537273299999999,7.536097526550293
17380,7.366152900000001,7.77718448638916
17381,7.6855574,7.763875961303711
17382,7.5612083,7.064794540405273
17383,6.550112599999999,7.451998710632324
17384,7.4239742,6.646675109863281
17385,6.265697900000001,6.3487958908081055
17386,6.453644000000001,6.986614227294922
17387,7.4261008,7.374597549438477
17388,7.163981,7.258672714233398
17389,7.1378287,6.218172073364258
17390,6.4843663000000005,7.759949684143066
17391,8.4026644,7.7424726486206055
17392,8.471784199999998,6.649393081665039
17393,5.412757099999999,6.559063911437988
17394,7.9151907999999995,8.224197387695312
17395,7.409660700000001,8.36660385131836
17396,8.4992649,7.993183135986328
17397,8.1716423,8.1046142578125
17398,8.3394308,8.415141105651855
17399,8.4389524,7.945293426513672
17400,8.0762223,7.0742597579956055
17401,6.9431435,6.4347734451293945
17402,5.4001029,6.302046775817871
17403,5.3674661,7.835149765014648
17404,7.2657859,8.071300506591797
17405,7.828217200000001,7.944555282592773
17406,7.104803200000001,8.325044631958008
17407,8.132029300000001,8.785040855407715
17408,8.452308500000001,6.244231224060059
17409,5.5218074999999995,5.516329765319824
17410,5.6706947,5.354450702667236
17411,5.1934331,5.567017555236816
17412,5.1039651,5.261483192443848
17413,5.184492,5.546359062194824
17414,5.2152497,5.059360980987549
17415,5.1796921,5.482133865356445
17416,5.2158375,5.408324241638184
17417,5.2221697,4.543488502502441
17418,5.1333571,5.977413177490234
17419,5.2445352,5.860028266906738
17420,5.234978599999999,5.107369422912598
17421,5.1545499,4.554389953613281
17422,5.203519,4.698733329772949
17423,5.1565567,6.201194763183594
17424,5.0351169,5.766375541687012
17425,7.049032799999999,3.7714157104492188
17426,2.1128384,3.5862715244293213
17427,4.055841200000001,5.977938652038574
17428,5.5367249,5.324924945831299
17429,5.2787055,4.766169548034668
17430,5.1712674000000005,5.264946937561035
17431,5.2636314,5.227395057678223
17432,5.32632,5.738497734069824
17433,6.447367400000001,5.131793022155762
17434,5.2462667000000005,4.7539777755737305
17435,5.208132,5.058116436004639
17436,5.2367894,5.60044002532959
17437,5.209882299999999,5.96710205078125
17438,5.2651339,5.5241498947143555
17439,5.211103400000001,5.593526840209961
17440,5.2630947,5.743454933166504
17441,5.2627043,5.284196853637695
17442,5.2580944,4.118462562561035
17443,3.5909737999999995,4.067479133605957
17444,3.8552487999999996,4.824709892272949
17445,5.215814900000001,5.4774861335754395
17446,5.410416400000001,5.825701713562012
17447,6.2982283,5.749306678771973
17448,5.4359148,5.902170181274414
17449,7.220173299999999,6.356755256652832
17450,6.2775504,6.139325141906738
17451,6.1737421999999995,6.198464393615723
17452,6.1153597,6.942946434020996
17453,6.320077700000001,6.239916801452637
17454,6.369951400000001,5.926628112792969
17455,6.061160500000001,6.155693054199219
17456,6.3244511,6.418733596801758
17457,6.1989648,5.798811435699463
17458,6.064978099999999,5.7143449783325195
17459,6.140842,7.279237747192383
17460,6.7422317,5.887808799743652
17461,5.4621971,5.949014663696289
17462,6.0169431,6.947695732116699
17463,6.518584400000001,7.64478874206543
17464,7.3889436,7.327197074890137
17465,7.4943862999999995,7.048030853271484
17466,7.1880801,7.138800621032715
17467,7.0818978,7.437339782714844
17468,7.5097958,7.0463666915893555
17469,7.3762080999999995,7.406206130981445
17470,7.658386699999999,6.644281387329102
17471,6.9322157,7.963774681091309
17472,7.4590739,6.770782470703125
17473,6.7696768,7.278803825378418
17474,7.4260576,7.252821922302246
17475,7.5807953999999995,7.387505531311035
17476,7.6860382,7.756913185119629
17477,7.2245989,7.646628379821777
17478,7.3085686,7.13785457611084
17479,7.1099274,7.4676408767700195
17480,7.1903104,7.474623680114746
17481,7.375109700000001,7.464715003967285
17482,7.410698399999999,7.5493669509887695
17483,7.6566137,7.427756309509277
17484,7.31177,4.547486305236816
17485,5.3666999,4.78358268737793
17486,5.2503056,4.905338764190674
17487,5.4204408,7.190387725830078
17488,6.9317243,7.216480255126953
17489,6.9746701,7.837855339050293
17490,8.3045694,7.414226531982422
17491,7.621252,7.61977481842041
17492,8.3149804,8.035484313964844
17493,7.2694092,7.429510116577148
17494,7.556254099999999,7.6223297119140625
17495,8.3397726,7.128340721130371
17496,5.1935753,6.970179557800293
17497,5.204618,7.206636428833008
17498,7.687217200000001,7.086243629455566
17499,7.550116,7.821433067321777
17500,7.592079300000001,7.804354667663574
17501,7.3929775,7.306973457336426
17502,7.620512400000001,7.250127792358398
17503,7.3801668000000005,7.477119445800781
17504,7.431692900000001,7.541820526123047
17505,7.459044099999999,7.441960334777832
17506,6.704391,7.18433952331543
17507,6.216764700000001,6.469605445861816
17508,7.5996788,5.973329544067383
17509,5.4115293,6.606660842895508
17510,7.6209945999999995,6.561802864074707
17511,7.3889279000000005,6.418170928955078
17512,7.293207400000001,5.994529724121094
17513,5.365983,6.486113548278809
17514,7.4496318,7.1855363845825195
17515,8.182461,7.1036834716796875
17516,5.8543763,7.1732378005981445
17517,7.470452099999999,7.693812370300293
17518,8.250601099999999,7.5194091796875
17519,7.0853398,7.004571914672852
17520,6.8582398,7.148017883300781
17521,7.090371,7.241887092590332
17522,7.25329,7.3124895095825195
17523,7.2144032000000005,7.1235809326171875
17524,7.2896187999999995,7.230450630187988
17525,7.0862198,7.088647842407227
17526,6.962521700000001,6.538769721984863
17527,7.3365681,6.277297019958496
17528,6.8949781,6.577883720397949
17529,6.8575485999999986,6.884211540222168
17530,7.5016255,6.83112907409668
17531,7.4762076,6.638971328735352
17532,7.199861,6.3383331298828125
17533,7.1004776,5.94942569732666
17534,6.854062700000001,6.342066764831543
17535,7.1173923,7.672918319702148
17536,7.6656266,7.538511276245117
17537,7.1499554000000005,7.658720016479492
17538,7.822155599999999,7.691984176635742
17539,7.1268182,7.288943290710449
17540,7.137307400000001,6.875697135925293
17541,7.280889999999999,7.558807373046875
17542,7.2961115,6.953078269958496
17543,7.219977799999999,6.696476936340332
17544,6.9522216,6.656894683837891
17545,7.0916549,6.213604927062988
17546,4.2344764,5.919434547424316
17547,4.5308263,5.478742599487305
17548,5.3846094,4.648862838745117
17549,4.8332684,5.268298149108887
17550,4.034444000000001,5.920969009399414
17551,5.0325218000000005,6.493660926818848
17552,7.310457,7.0388689041137695
17553,7.242474900000001,6.819663047790527
17554,5.9246547,6.763019561767578
17555,6.655202799999999,7.165295600891113
17556,6.218331500000001,7.602295875549316
17557,7.713859599999999,7.376408576965332
17558,8.3414187,7.464529991149902
17559,7.421844800000001,6.9897613525390625
17560,5.449128,5.630888938903809
17561,5.5185035000000005,5.144937515258789
17562,5.1498566,5.391559600830078
17563,5.3268152,6.192378044128418
17564,5.2766455,5.999543190002441
17565,5.2633644,5.346147537231445
17566,5.3082699,5.081492900848389
17567,5.221805799999999,5.265844345092773
17568,5.309300599999999,5.5871429443359375
17569,6.48578,5.70402717590332
17570,5.214978400000001,5.53065299987793
17571,5.32158,5.324851989746094
17572,5.316529,4.734703063964844
17573,5.310217099999999,4.430422306060791
17574,5.8179643,4.075909614562988
17575,2.112812,4.4601850509643555
17576,6.640585000000001,5.65461540222168
17577,4.8792586,5.678134441375732
17578,6.4100977,6.213935852050781
17579,6.252131299999999,6.559691429138184
17580,6.288391900000001,6.705662727355957
17581,6.3231498,6.217912673950195
17582,6.167643099999999,5.660919189453125
17583,5.9998649,6.261604309082031
17584,6.981900099999999,7.703184127807617
17585,7.687660799999999,7.428750038146973
17586,7.2786723,7.605792045593262
17587,7.455740700000001,7.167446136474609
17588,7.3342308,7.19865608215332
17589,7.138008,7.450618743896484
17590,7.721667999999999,8.272976875305176
17591,7.6442679,7.333707809448242
17592,7.321336,7.24138069152832
17593,7.3266601,8.553550720214844
17594,8.5086163,5.72456169128418
17595,6.343509200000001,5.710150718688965
17596,5.4785362,5.790417671203613
17597,5.218072599999999,5.570087432861328
17598,5.2396875,5.517453193664551
17599,5.3049248,6.354488372802734
17600,5.0498448,7.25599479675293
17601,6.786477499999999,6.669806480407715
17602,6.1314684,6.268805503845215
17603,6.1596462,6.686906814575195
17604,7.388183199999999,7.189604759216309
17605,7.445923700000001,7.308071136474609
17606,8.2896359,7.004880905151367
17607,6.0713972,6.379847526550293
17608,5.5001731,6.099896430969238
17609,5.2280496,5.571445941925049
17610,5.2597863,5.282971382141113
17611,5.3100565,6.971561431884766
17612,5.792406099999999,5.851635932922363
17613,4.8681339999999995,6.496711730957031
17614,6.3280697,6.506198883056641
17615,6.6880978,7.1125993728637695
17616,7.2937127,8.050459861755371
17617,7.970944500000001,5.958437919616699
17618,5.393235400000001,5.768549919128418
17619,5.163306700000001,5.352416038513184
17620,5.2259929000000005,5.777318000793457
17621,5.3566163,5.334300994873047
17622,5.2358278,5.932795524597168
17623,6.077608799999999,5.295558929443359
17624,6.1173776,7.073098182678223
17625,6.1304526,7.164867401123047
17626,7.5195802,7.224978446960449
17627,8.6743444,6.277364730834961
17628,5.391139900000001,5.078749656677246
17629,5.6153629,4.72627592086792
17630,5.1109278,5.668460845947266
17631,5.234138099999999,6.167753219604492
17632,5.2713611,5.799711227416992
17633,5.1928988,4.9558424949646
17634,5.270388400000001,5.080814361572266
17635,5.2331541,5.447885036468506
17636,5.2670458,5.121938705444336
17637,5.2908382000000005,4.734467506408691
17638,5.7078843,2.3427586555480957
17639,2.1128675,6.7728118896484375
17640,6.9667909,6.285930633544922
17641,5.7061380999999995,5.983514785766602
17642,6.0207034,7.260577201843262
17643,7.2105429,5.738719463348389
17644,6.2512465,6.8742265701293945
17645,6.1371779,7.003379821777344
17646,7.2637717,6.887633323669434
17647,7.1597525,6.566196441650391
17648,7.241954799999999,8.181419372558594
17649,7.5218799,8.391719818115234
17650,8.190334,5.987804412841797
17651,5.7653763,5.515251159667969
17652,5.8160924000000005,6.79219913482666
17653,7.4680285,6.3514814376831055
17654,5.9116482,7.043261528015137
17655,7.0491706999999995,7.579448699951172
17656,8.234724900000002,7.998035430908203
17657,7.6165166,8.05794620513916
17658,8.304145599999998,7.959588050842285
17659,7.622889999999999,7.625225067138672
17660,8.0217102,7.17049503326416
17661,7.1558036,7.242570877075195
17662,7.3840296,6.79193115234375
17663,7.269773299999999,7.641069412231445
17664,7.1377505,7.037666320800781
17665,7.2393479,7.01911735534668
17666,7.290696700000001,6.8574934005737305
17667,7.012717299999999,7.127250671386719
17668,7.252743499999999,6.936883926391602
17669,6.956115700000001,6.296414375305176
17670,6.5403400000000005,5.995649337768555
17671,4.818228700000001,6.463822364807129
17672,7.0561674,6.756421089172363
17673,7.131363799999999,6.970023155212402
17674,7.2139278,7.071698188781738
17675,7.6208345,7.087342262268066
17676,4.825786099999999,7.1328935623168945
17677,7.238346400000001,6.990939140319824
